fecha,gamma,alpha,lambda,subsample,tree_method,grow_policy,max_bin,max_leaves,scale_pos_weight,eta,colsample_bytree,min_child_weight,max_depth,nrounds,ganancia,iteracion,cluster_label
20230315 214925,0,0,0,1,auto,depthwise,256,0,1,0.0297856961308749,0.622068592718116,10,30,179,564340000,65,10
20230315 230913,0,0,0,1,auto,depthwise,256,0,1,0.0050032115767773,0.418569355075037,10,11,2879,565728000,66,13
20230315 234527,0,0,0,1,auto,depthwise,256,0,1,0.0050178410512177,0.200048401808412,6,8,2891,565682000,67,11
20230316 013345,0,0,0,1,auto,depthwise,256,0,1,0.0050054294042237,0.622294335162442,6,26,861,565068000,68,7
20230316 023700,0,0,0,1,auto,depthwise,256,0,1,0.0050154001458996,0.329405095695394,8,13,2192,565650000,69,11
20230316 024836,0,0,0,1,auto,depthwise,256,0,1,0.0356958281013163,0.394922525195728,7,9,524,564508000,70,19
20230316 031629,0,0,0,1,auto,depthwise,256,0,1,0.0090959725479666,0.331650050225937,6,10,1155,566462000,71,11
20230316 040746,0,0,0,1,auto,depthwise,256,0,1,0.0050328444834451,0.334624811721707,6,10,2195,565570000,72,11
20230316 043513,0,0,0,1,auto,depthwise,256,0,1,0.009978918922549,0.366402169818299,5,9,1207,565834000,73,11
20230316 052058,0,0,0,1,auto,depthwise,256,0,1,0.0088184826645892,0.36060441909087,8,10,2079,565916000,74,11
20230316 053505,0,0,0,1,auto,depthwise,256,0,1,0.0174314935028156,0.200718051942699,5,11,773,565306000,75,11
20230316 055852,0,0,0,1,auto,depthwise,256,0,1,0.0092828261154593,0.213385018554532,7,9,1644,566220000,76,11
20230316 061620,0,0,0,1,auto,depthwise,256,0,1,0.0433993673120162,0.999984916364071,10,11,254,563436000,77,23
20230316 064856,0,0,0,1,auto,depthwise,256,0,1,0.0086650740155122,0.347916926697014,7,14,849,564790000,78,11
20230316 071907,0,0,0,1,auto,depthwise,256,0,1,0.009174978214804,0.432483930149546,4,11,817,564282000,79,12
20230316 082536,0,0,0,1,auto,depthwise,256,0,1,0.011087804334983,0.619123108250881,10,29,623,565708000,80,7
20230316 090055,0,0,0,1,auto,depthwise,256,0,1,0.0179038296188632,0.6795427404829,10,24,298,564816000,81,7
20230316 090829,0,0,0,1,auto,depthwise,256,0,1,0.0400701318669156,0.238585843960382,6,16,216,563128000,82,18
20230316 100839,0,0,0,1,auto,depthwise,256,0,1,0.0083869659973143,0.997503470016928,5,11,773,563484000,83,26
20230316 102330,0,0,0,1,auto,depthwise,256,0,1,0.0309567568250583,0.481727345709223,5,5,1142,565948000,84,19
20230316 104354,0,0,0,1,auto,depthwise,256,0,1,0.0129121000051125,0.279865949849209,6,10,1014,565890000,85,11
20230316 105623,0,0,0,1,auto,depthwise,256,0,1,0.0334864489983132,0.436015794398463,5,7,699,564456000,86,19
20230316 111133,0,0,0,1,auto,depthwise,256,0,1,0.0292370062038515,0.544650915058008,8,6,840,565002000,87,19
20230316 113433,0,0,0,1,auto,depthwise,256,0,1,0.0297986005926222,0.998521015257607,5,4,1225,563866000,88,27
20230316 121111,0,0,0,1,auto,depthwise,256,0,1,0.0076549329054558,0.349753208441065,6,9,1776,565114000,89,11
20230316 123703,0,0,0,1,auto,depthwise,256,0,1,0.0108550399066278,0.307548085110601,8,11,1091,565118000,90,11
20230316 124643,0,0,0,1,auto,depthwise,256,0,1,0.0386992701963049,0.585784967311554,10,4,745,563510000,91,22
20230316 132318,0,0,0,1,auto,depthwise,256,0,1,0.0159816223340432,0.898863012501712,6,11,587,563652000,92,26
20230316 142927,0,0,0,1,auto,depthwise,256,0,1,0.0099935258488116,0.658603022498777,10,24,653,566164000,93,7
20230316 143859,0,0,0,1,auto,depthwise,256,0,1,0.0411717760079375,0.599830060378675,7,8,297,564170000,94,19
20230316 145906,0,0,0,1,auto,depthwise,256,0,1,0.0186582008155498,0.383308376987954,7,14,537,564526000,95,11
20230316 155615,0,0,0,1,auto,depthwise,256,0,1,0.0134086202811124,0.752978746997018,10,25,475,565070000,96,7
20230316 161347,0,0,0,1,auto,depthwise,256,0,1,0.0308466816516974,0.614465366094618,10,13,335,565454000,97,9
20230316 163753,0,0,0,1,auto,depthwise,256,0,1,0.0243747142024692,0.616174625077206,10,17,335,564904000,98,9
20230316 164628,0,0,0,1,auto,depthwise,256,0,1,0.0283075079242143,0.201554190414054,6,5,1138,564752000,99,19
20230316 171800,0,0,0,1,auto,depthwise,256,0,1,0.0244049821725169,0.968006477029122,10,11,516,564274000,100,25
20230316 172631,0,0,0,1,auto,depthwise,256,0,1,0.0499989645440609,0.411802074642365,10,17,137,565216000,101,21
20230316 173404,0,0,0,1,auto,depthwise,256,0,1,0.0463658869331288,0.226095387322519,10,12,376,564242000,102,21
20230316 174259,0,0,0,1,auto,depthwise,256,0,1,0.0499965445787904,0.388271624889845,5,26,72,562400000,103,18
20230316 175803,0,0,0,1,auto,depthwise,256,0,1,0.030203363847289,0.492246823761603,3,2,2704,560614000,104,2
20230316 184712,0,0,0,1,auto,depthwise,256,0,1,0.0050086971747737,0.210208050867782,8,10,3259,565308000,105,11
20230316 185731,0,0,0,1,auto,depthwise,256,0,1,0.0308775651591953,0.239372864811216,10,10,608,564476000,106,20
20230316 191534,0,0,0,1,auto,depthwise,256,0,1,0.0499978946180417,0.999345895311708,10,15,177,563582000,107,23
20230316 193925,0,0,0,1,auto,depthwise,256,0,1,0.0098468673900181,0.280440937747515,6,10,1142,565914000,108,11
20230316 194437,0,0,0,1,auto,depthwise,256,0,1,0.039464333862166,0.201177065519217,5,6,537,564130000,109,19
20230316 200407,0,0,0,1,auto,depthwise,256,0,1,0.0078700314287998,0.200009001104438,7,7,1714,565264000,110,11
20230316 201817,0,0,0,1,auto,depthwise,256,0,1,0.0269040970400732,0.491858376976591,5,9,493,565126000,111,19
20230316 202658,0,0,0,1,auto,depthwise,256,0,1,0.0238213712074034,0.4056668089972,5,6,492,563056000,112,19
