fecha,objective,metric,first_metric_only,boost_from_average,feature_pre_filter,verbosity,max_depth,min_gain_to_split,lambda_l1,lambda_l2,max_bin,num_iterations,force_row_wise,seed,learning_rate,feature_fraction,min_data_in_leaf,num_leaves,ganancia,iteracion,cluster_label
20230309 203442,binary,custom,True,True,False,-100,-1,0,0,0,31,858,True,102191,0.0072737968927176,0.548338879902006,583,756,566616000,18,3
20230309 211152,binary,custom,True,True,False,-100,-1,0,0,0,31,980,True,102191,0.0067168751374432,0.604045390386097,444,693,566584000,19,3
20230309 214715,binary,custom,True,True,False,-100,-1,0,0,0,31,834,True,102191,0.0067204751747399,0.567189776010683,785,707,565496000,20,3
20230309 222550,binary,custom,True,True,False,-100,-1,0,0,0,31,1098,True,102191,0.0063693499144252,0.551574563387814,494,649,566576000,21,3
20230309 230617,binary,custom,True,True,False,-100,-1,0,0,0,31,1362,True,102191,0.0066769807954783,0.570428252451122,559,992,566326000,22,3
20230309 234610,binary,custom,True,True,False,-100,-1,0,0,0,31,927,True,102191,0.0065196480257625,0.592803302572479,573,538,566336000,23,3
20230310 002436,binary,custom,True,True,False,-100,-1,0,0,0,31,806,True,102191,0.0068378165665146,0.528916089506465,520,612,566172000,24,3
20230310 011439,binary,custom,True,True,False,-100,-1,0,0,0,31,1210,True,102191,0.00504577840324,0.56019136869224,573,696,565964000,25,3
20230310 012222,binary,custom,True,True,False,-100,-1,0,0,0,31,167,True,102191,0.0395498148099368,0.226000732457172,510,653,566014000,26,0
20230310 020548,binary,custom,True,True,False,-100,-1,0,0,0,31,729,True,102191,0.0069100174291222,0.364669388117828,312,992,565700000,27,2
20230310 021410,binary,custom,True,True,False,-100,-1,0,0,0,31,149,True,102191,0.0347322312560061,0.229788909450918,272,974,564896000,28,2
20230310 022526,binary,custom,True,True,False,-100,-1,0,0,0,31,258,True,102191,0.024083391979523,0.522028020379925,622,842,565664000,29,1
20230310 023250,binary,custom,True,True,False,-100,-1,0,0,0,31,140,True,102191,0.0453001750165352,0.322037896912685,360,645,565472000,30,0
20230310 024554,binary,custom,True,True,False,-100,-1,0,0,0,31,332,True,102191,0.0192272904449014,0.725739245102927,773,530,566250000,31,1
20230310 025200,binary,custom,True,True,False,-100,-1,0,0,0,31,111,True,102191,0.0476755854783324,0.599437088184571,377,578,565046000,32,0
20230310 025931,binary,custom,True,True,False,-100,-1,0,0,0,31,119,True,102191,0.039453481270175,0.662634663389484,349,759,564466000,33,2
20230310 031142,binary,custom,True,True,False,-100,-1,0,0,0,31,293,True,102191,0.0211747699383751,0.652562321352819,483,957,564952000,34,2
20230310 032033,binary,custom,True,True,False,-100,-1,0,0,0,31,261,True,102191,0.0364106948832003,0.22154623972266,625,650,566488000,35,0
20230310 032652,binary,custom,True,True,False,-100,-1,0,0,0,31,160,True,102191,0.0395498145926065,0.631239628284852,633,645,565454000,36,1
20230310 035704,binary,custom,True,True,False,-100,-1,0,0,0,31,997,True,102191,0.0085470648131927,0.543712295606112,601,694,566010000,37,3
20230310 040529,binary,custom,True,True,False,-100,-1,0,0,0,31,129,True,102191,0.0415792763411754,0.457554421144631,404,764,565158000,38,0
20230310 041247,binary,custom,True,True,False,-100,-1,0,0,0,31,222,True,102191,0.0446241194673651,0.276533542179735,531,538,565008000,39,0
20230310 042332,binary,custom,True,True,False,-100,-1,0,0,0,31,232,True,102191,0.0309894680942292,0.300923201728147,266,991,563874000,40,2
20230310 045727,binary,custom,True,True,False,-100,-1,0,0,0,31,846,True,102191,0.0070861522293219,0.559421540135544,523,562,565864000,41,3
20230310 053507,binary,custom,True,True,False,-100,-1,0,0,0,31,995,True,102191,0.0063428941460451,0.771030518247399,541,749,566476000,42,3
20230310 062506,binary,custom,True,True,False,-100,-1,0,0,0,31,1191,True,102191,0.0062764998630038,0.3515505951116,603,762,566552000,43,3
20230310 063230,binary,custom,True,True,False,-100,-1,0,0,0,31,128,True,102191,0.0431438153604158,0.200683851841829,200,534,565228000,44,0
20230310 071218,binary,custom,True,True,False,-100,-1,0,0,0,31,1207,True,102191,0.0063671183993742,0.568608552360698,589,747,566442000,45,3
20230310 075148,binary,custom,True,True,False,-100,-1,0,0,0,31,928,True,102191,0.0066752726821891,0.246197897636907,580,689,566346000,46,3
20230310 075947,binary,custom,True,True,False,-100,-1,0,0,0,31,282,True,102191,0.0360140981319033,0.2000535395005,343,574,564472000,47,0
20230310 080925,binary,custom,True,True,False,-100,-1,0,0,0,31,230,True,102191,0.0277274159356381,0.678082274652273,569,792,565866000,48,1
20230310 081738,binary,custom,True,True,False,-100,-1,0,0,0,31,116,True,102191,0.0427592679949803,0.4711644164484,298,688,563986000,49,0
20230310 082436,binary,custom,True,True,False,-100,-1,0,0,0,31,85,True,102191,0.0491313755803579,0.51983349065003,231,561,564052000,50,0
20230310 083330,binary,custom,True,True,False,-100,-1,0,0,0,31,153,True,102191,0.0418164928422216,0.400093950599432,357,614,564126000,51,0
20230310 084047,binary,custom,True,True,False,-100,-1,0,0,0,31,212,True,102191,0.0469772147416824,0.285135771919601,761,818,564440000,52,1
20230310 085253,binary,custom,True,True,False,-100,-1,0,0,0,31,214,True,102191,0.027996878115515,0.385449661124218,484,889,565216000,53,2
20230310 090017,binary,custom,True,True,False,-100,-1,0,0,0,31,231,True,102191,0.0332951033828745,0.542475936133601,791,601,565504000,54,1
20230310 090817,binary,custom,True,True,False,-100,-1,0,0,0,31,221,True,102191,0.046055236516255,0.432276587707223,639,664,566162000,55,0
20230310 093522,binary,custom,True,True,False,-100,-1,0,0,0,31,598,True,102191,0.0125233636772051,0.418950046280027,488,923,566340000,56,2
20230310 094413,binary,custom,True,True,False,-100,-1,0,0,0,31,202,True,102191,0.0312618135348347,0.526749755611038,441,893,565278000,57,2
20230310 095521,binary,custom,True,True,False,-100,-1,0,0,0,31,367,True,102191,0.0307600092144171,0.362539365203772,551,651,566070000,58,0
20230310 101450,binary,custom,True,True,False,-100,-1,0,0,0,31,449,True,102191,0.0175449166117236,0.425035419264063,607,877,566010000,59,1
20230310 102447,binary,custom,True,True,False,-100,-1,0,0,0,31,371,True,102191,0.0299190165229898,0.503471299835295,572,727,565850000,60,1
20230310 103202,binary,custom,True,True,False,-100,-1,0,0,0,31,196,True,102191,0.0416578882086161,0.499899489127426,546,929,565826000,61,1
20230310 104401,binary,custom,True,True,False,-100,-1,0,0,0,31,219,True,102191,0.0250632488217077,0.74537438032669,270,1020,564694000,62,2
20230310 112731,binary,custom,True,True,False,-100,-1,0,0,0,31,1155,True,102191,0.0057831887088751,0.667187470788462,599,572,566214000,63,3
20230310 113348,binary,custom,True,True,False,-100,-1,0,0,0,31,147,True,102191,0.0476429106949363,0.771016321512079,367,715,564828000,64,2
20230310 114715,binary,custom,True,True,False,-100,-1,0,0,0,31,296,True,102191,0.0244704789462569,0.471812323123636,455,775,565604000,65,2
20230310 121608,binary,custom,True,True,False,-100,-1,0,0,0,31,1238,True,102191,0.0083418068221386,0.680108433357626,717,861,565792000,66,3
20230310 122335,binary,custom,True,True,False,-100,-1,0,0,0,31,208,True,102191,0.0458861704427435,0.268474394146958,574,866,566208000,67,1
20230310 123258,binary,custom,True,True,False,-100,-1,0,0,0,31,404,True,102191,0.0351543060184259,0.484813408869738,736,888,564968000,68,1
20230310 131556,binary,custom,True,True,False,-100,-1,0,0,0,31,867,True,102191,0.008299896981304,0.454019220130006,629,848,566704000,69,3
20230310 132637,binary,custom,True,True,False,-100,-1,0,0,0,31,194,True,102191,0.0270485761645262,0.540480199995078,333,793,564106000,70,2
20230310 133932,binary,custom,True,True,False,-100,-1,0,0,0,31,307,True,102191,0.018885986626182,0.610147016034462,606,969,565656000,71,1
20230310 142043,binary,custom,True,True,False,-100,-1,0,0,0,31,878,True,102191,0.0079547994520003,0.402227856802847,480,569,565996000,72,3
20230310 142858,binary,custom,True,True,False,-100,-1,0,0,0,31,162,True,102191,0.0368710499985912,0.294504518170748,449,715,565666000,73,0
20230310 145138,binary,custom,True,True,False,-100,-1,0,0,0,31,383,True,102191,0.0151727056559746,0.357927817042498,529,628,565574000,74,0
20230310 151054,binary,custom,True,True,False,-100,-1,0,0,0,31,465,True,102191,0.0128749074697716,0.731676208613999,505,683,565856000,75,3
20230310 153217,binary,custom,True,True,False,-100,-1,0,0,0,31,498,True,102191,0.0139192472266208,0.234348675059853,629,861,566120000,76,1
20230310 155959,binary,custom,True,True,False,-100,-1,0,0,0,31,691,True,102191,0.0093074862845882,0.593648299843911,471,738,565782000,77,3
20230310 162022,binary,custom,True,True,False,-100,-1,0,0,0,31,320,True,102191,0.0134157102612895,0.253613850649027,365,610,565370000,78,0
20230310 163214,binary,custom,True,True,False,-100,-1,0,0,0,31,370,True,102191,0.0278996931220172,0.289975899965037,661,918,565762000,79,1
20230310 171411,binary,custom,True,True,False,-100,-1,0,0,0,31,1349,True,102191,0.0054953241103526,0.797217018222623,784,705,566034000,80,3
20230310 172223,binary,custom,True,True,False,-100,-1,0,0,0,31,153,True,102191,0.0447062747929315,0.45684780916227,767,934,565562000,81,1
20230310 173545,binary,custom,True,True,False,-100,-1,0,0,0,31,387,True,102191,0.0191311023983092,0.550826187867764,746,1016,566706000,82,1
20230310 174353,binary,custom,True,True,False,-100,-1,0,0,0,31,224,True,102191,0.0337801797758846,0.601678431647783,451,525,566322000,83,0
20230310 174924,binary,custom,True,True,False,-100,-1,0,0,0,31,147,True,102191,0.0480154018238746,0.606497627072036,634,883,565778000,84,1
20230310 175838,binary,custom,True,True,False,-100,-1,0,0,0,31,267,True,102191,0.0289794527855807,0.552153449584171,500,557,565826000,85,0
20230310 180737,binary,custom,True,True,False,-100,-1,0,0,0,31,228,True,102191,0.0414602493393666,0.412240710851364,492,604,565046000,86,0
20230310 181621,binary,custom,True,True,False,-100,-1,0,0,0,31,179,True,102191,0.0429878846643574,0.458396437343489,682,734,566042000,87,1
20230310 182704,binary,custom,True,True,False,-100,-1,0,0,0,31,210,True,102191,0.0310493414251658,0.444036975771934,610,522,565552000,88,0
20230310 185048,binary,custom,True,True,False,-100,-1,0,0,0,31,767,True,102191,0.01063424492714,0.749204452932673,491,675,565776000,89,3
20230310 185644,binary,custom,True,True,False,-100,-1,0,0,0,31,123,True,102191,0.0457888717366278,0.694467689439142,627,568,565826000,90,1
20230310 191536,binary,custom,True,True,False,-100,-1,0,0,0,31,303,True,102191,0.0170087748400797,0.502842616049154,219,719,566166000,91,2
20230310 193816,binary,custom,True,True,False,-100,-1,0,0,0,31,434,True,102191,0.0139624985195813,0.311848063686257,216,854,566128000,92,2
20230310 200754,binary,custom,True,True,False,-100,-1,0,0,0,31,627,True,102191,0.0095594646751554,0.260828779658023,427,1008,565992000,93,2
20230310 202650,binary,custom,True,True,False,-100,-1,0,0,0,31,269,True,102191,0.0150725671391352,0.710308576572035,275,796,564502000,94,2
20230310 203743,binary,custom,True,True,False,-100,-1,0,0,0,31,353,True,102191,0.0268232545337186,0.497023839507671,741,841,565718000,95,1
20230310 204649,binary,custom,True,True,False,-100,-1,0,0,0,31,187,True,102191,0.030018650621014,0.780745190270804,396,1024,565268000,96,2
20230310 210037,binary,custom,True,True,False,-100,-1,0,0,0,31,243,True,102191,0.0186020184095169,0.539347132783895,413,695,565880000,97,2
20230310 211130,binary,custom,True,True,False,-100,-1,0,0,0,31,217,True,102191,0.03089777985272,0.358572408720572,415,662,566388000,98,0
20230310 212030,binary,custom,True,True,False,-100,-1,0,0,0,31,318,True,102191,0.0293049282430252,0.677433612116566,648,948,565718000,99,1
20230310 213453,binary,custom,True,True,False,-100,-1,0,0,0,31,352,True,102191,0.017952856687496,0.664927746742964,710,875,566208000,100,1
20230310 215119,binary,custom,True,True,False,-100,-1,0,0,0,31,749,True,102191,0.0154906951124093,0.697293786212802,712,507,565466000,101,3
20230310 221347,binary,custom,True,True,False,-100,-1,0,0,0,31,477,True,102191,0.0159356098891306,0.428545154413581,704,696,566018000,102,1
20230310 221914,binary,custom,True,True,False,-100,-1,0,0,0,31,210,True,102191,0.0487711432613898,0.665863833694765,734,926,565014000,103,1
20230310 222537,binary,custom,True,True,False,-100,-1,0,0,0,31,245,True,102191,0.0475778291203454,0.2106178825601,697,690,565372000,104,0
20230310 223221,binary,custom,True,True,False,-100,-1,0,0,0,31,111,True,102191,0.0467127008395491,0.208014949668106,282,534,564236000,105,0
20230310 223946,binary,custom,True,True,False,-100,-1,0,0,0,31,293,True,102191,0.0452226468629681,0.217165554789687,649,653,566074000,106,0
20230310 225828,binary,custom,True,True,False,-100,-1,0,0,0,31,654,True,102191,0.0132217737702536,0.548873313023616,694,620,566676000,107,3
20230310 230909,binary,custom,True,True,False,-100,-1,0,0,0,31,298,True,102191,0.0285996257900505,0.242368144980352,594,911,565288000,108,1
20230310 235638,binary,custom,True,True,False,-100,-1,0,0,0,31,1609,True,102191,0.005323801301032,0.663579440516746,781,976,566422000,109,3
20230311 000632,binary,custom,True,True,False,-100,-1,0,0,0,31,340,True,102191,0.0319566987935919,0.264271389473695,510,709,565948000,110,0
20230311 005803,binary,custom,True,True,False,-100,-1,0,0,0,31,930,True,102191,0.0052755455880682,0.793702786038164,328,658,565108000,111,3
20230311 010718,binary,custom,True,True,False,-100,-1,0,0,0,31,284,True,102191,0.0295711701075221,0.545873824754311,707,574,565634000,112,1
20230311 011810,binary,custom,True,True,False,-100,-1,0,0,0,31,266,True,102191,0.0235181636977952,0.667546138633089,418,936,566056000,113,2
20230311 013350,binary,custom,True,True,False,-100,-1,0,0,0,31,606,True,102191,0.0171262904463091,0.52721119174799,714,1020,566122000,114,1
20230311 013922,binary,custom,True,True,False,-100,-1,0,0,0,31,152,True,102191,0.0496978940239421,0.583877907096641,725,938,565882000,115,1
20230311 015903,binary,custom,True,True,False,-100,-1,0,0,0,31,308,True,102191,0.015349408825658,0.290479735122807,270,517,565476000,116,0
